root,emotion,duration,actor,condition,microphone
./studio022/con/s022_con_actor079_impro6_1.flac,Neutral,1.750997732426304,actor079,studio,con
./studio022/con/s022_con_actor079_impro6_4.flac,Neutral,12.70501133786848,actor079,studio,con
./studio022/con/s022_con_actor079_impro6_3.flac,Happy,6.368004535147392,actor079,studio,con
./studio022/con/s022_con_actor079_impro6_6.flac,Happy,1.4329931972789116,actor079,studio,con
./studio022/con/s022_con_actor079_impro6_5.flac,Neutral,3.151995464852608,actor079,studio,con
./studio022/con/s022_con_actor079_impro6_8.flac,Happy,10.411995464852607,actor079,studio,con
./studio022/con/s022_con_actor079_impro6_9.flac,Neutral,6.112993197278912,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_4.flac,Frustrated,2.019002267573696,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_5.flac,Frustrated,5.611995464852607,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_1.flac,Frustrated,3.7619954648526077,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_2.flac,Frustrated,2.231995464852608,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_8.flac,Frustrated,6.421995464852608,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_6.flac,Frustrated,1.1929931972789116,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_9.flac,Frustrated,4.159002267573696,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_10.flac,Frustrated,3.899002267573696,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_12.flac,Frustrated,2.0490022675736963,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_18.flac,Frustrated,1.2229931972789116,actor079,studio,con
./studio022/con/s022_con_actor079_impro8_1.flac,Neutral,0.8519954648526077,actor079,studio,con
./studio022/con/s022_con_actor079_impro7_15.flac,Frustrated,4.449002267573696,actor079,studio,con
./studio022/con/s022_con_actor079_impro8_4.flac,Frustrated,4.95,actor079,studio,con
./studio022/con/s022_con_actor079_impro8_5.flac,Frustrated,8.039002267573697,actor079,studio,con
./studio022/con/s022_con_actor079_impro8_3.flac,Frustrated,5.390997732426304,actor079,studio,con
./studio022/con/s022_con_actor079_impro8_10.flac,Frustrated,3.2629931972789117,actor079,studio,con
./studio022/con/s022_con_actor079_impro8_7.flac,Frustrated,5.04501133786848,actor079,studio,con
./studio022/con/s022_con_actor079_impro8_11.flac,Frustrated,9.39501133786848,actor079,studio,con
./studio022/con/s022_con_actor079_impro9_3.flac,Neutral,13.226009070294785,actor079,studio,con
./studio022/con/s022_con_actor079_impro9_1.flac,Neutral,1.2229931972789116,actor079,studio,con
./studio022/con/s022_con_actor079_impro9_6.flac,Frustrated,7.7680045351473925,actor079,studio,con
./studio022/con/s022_con_actor079_impro9_8.flac,Neutral,2.7370068027210883,actor079,studio,con
